,tegrad,pesand,peshale,pefeeder,posand,totopsur,dummy
317,32.03125,4085.9375,0.00104296875,2014.0625,0.38171875,-3.4375,0.578125
318,32.03125,4085.9375,0.00104296875,2014.0625,0.38171875,-7.8125,0.515625
319,32.03125,4085.9375,0.00104296875,2014.0625,0.38171875,-7.8125,0.578125
320,34.53125,2501.5625,0.00106640625,4085.9375,0.27609375,-5.9375,0.140625
321,35.78125,2501.5625,0.00106640625,4085.9375,0.27609375,-5.9375,0.140625
322,34.53125,2623.4375,0.00106640625,4085.9375,0.27609375,-5.9375,0.140625
323,34.53125,2501.5625,0.0011367187500000001,4085.9375,0.27609375,-5.9375,0.140625
324,34.53125,2501.5625,0.00106640625,3476.5625,0.27609375,-5.9375,0.140625
325,34.53125,2501.5625,0.00106640625,4085.9375,0.39796875,-5.9375,0.140625
326,34.53125,2501.5625,0.00106640625,4085.9375,0.27609375,4.6875,0.140625
327,34.53125,2501.5625,0.00106640625,4085.9375,0.27609375,-5.9375,0.953125
328,34.53125,2623.4375,0.0011367187500000001,3476.5625,0.39796875,4.6875,0.953125
329,35.78125,2501.5625,0.0011367187500000001,3476.5625,0.39796875,4.6875,0.953125
330,35.78125,2623.4375,0.00106640625,3476.5625,0.39796875,4.6875,0.953125
331,35.78125,2623.4375,0.0011367187500000001,4085.9375,0.39796875,4.6875,0.953125
332,35.78125,2623.4375,0.0011367187500000001,3476.5625,0.27609375,4.6875,0.953125
333,35.78125,2623.4375,0.0011367187500000001,3476.5625,0.39796875,-5.9375,0.953125
334,35.78125,2623.4375,0.0011367187500000001,3476.5625,0.39796875,4.6875,0.140625
335,35.78125,2623.4375,0.0011367187500000001,3476.5625,0.39796875,4.6875,0.953125
336,39.53125,4451.5625,0.00144140625,2135.9375,0.34109375000000003,4.0625,0.640625
337,30.78125,4451.5625,0.00144140625,2135.9375,0.34109375000000003,4.0625,0.640625
338,39.53125,4573.4375,0.00144140625,2135.9375,0.34109375000000003,4.0625,0.640625
339,39.53125,4451.5625,0.00076171875,2135.9375,0.34109375000000003,4.0625,0.640625
340,39.53125,4451.5625,0.00144140625,1526.5625,0.34109375000000003,4.0625,0.640625
341,39.53125,4451.5625,0.00144140625,2135.9375,0.33296875000000004,4.0625,0.640625
342,39.53125,4451.5625,0.00144140625,2135.9375,0.34109375000000003,-5.3125,0.640625
343,39.53125,4451.5625,0.00144140625,2135.9375,0.34109375000000003,4.0625,0.453125
344,39.53125,4573.4375,0.00076171875,1526.5625,0.33296875000000004,-5.3125,0.453125
345,30.78125,4451.5625,0.00076171875,1526.5625,0.33296875000000004,-5.3125,0.453125
346,30.78125,4573.4375,0.00144140625,1526.5625,0.33296875000000004,-5.3125,0.453125
347,30.78125,4573.4375,0.00076171875,2135.9375,0.33296875000000004,-5.3125,0.453125
348,30.78125,4573.4375,0.00076171875,1526.5625,0.34109375000000003,-5.3125,0.453125
349,30.78125,4573.4375,0.00076171875,1526.5625,0.33296875000000004,4.0625,0.453125
350,30.78125,4573.4375,0.00076171875,1526.5625,0.33296875000000004,-5.3125,0.640625
351,30.78125,4573.4375,0.00076171875,1526.5625,0.33296875000000004,-5.3125,0.453125
352,37.03125,1526.5625,0.00087890625,3110.9375,0.37359375,9.0625,0.390625
353,33.28125,1526.5625,0.00087890625,3110.9375,0.37359375,9.0625,0.390625
354,37.03125,3598.4375,0.00087890625,3110.9375,0.37359375,9.0625,0.390625
355,37.03125,1526.5625,0.00094921875,3110.9375,0.37359375,9.0625,0.390625
356,37.03125,1526.5625,0.00087890625,2501.5625,0.37359375,9.0625,0.390625
357,37.03125,1526.5625,0.00087890625,3110.9375,0.30046875,9.0625,0.390625
358,37.03125,1526.5625,0.00087890625,3110.9375,0.37359375,9.6875,0.390625
359,37.03125,1526.5625,0.00087890625,3110.9375,0.37359375,9.0625,0.703125
360,37.03125,3598.4375,0.00094921875,2501.5625,0.30046875,9.6875,0.703125
361,33.28125,1526.5625,0.00094921875,2501.5625,0.30046875,9.6875,0.703125
362,33.28125,3598.4375,0.00087890625,2501.5625,0.30046875,9.6875,0.703125
363,33.28125,3598.4375,0.00094921875,3110.9375,0.30046875,9.6875,0.703125
364,33.28125,3598.4375,0.00094921875,2501.5625,0.37359375,9.6875,0.703125
365,33.28125,3598.4375,0.00094921875,2501.5625,0.30046875,9.0625,0.703125
366,33.28125,3598.4375,0.00094921875,2501.5625,0.30046875,9.6875,0.390625
367,33.28125,3598.4375,0.00094921875,2501.5625,0.30046875,9.6875,0.703125
368,32.03125,3476.5625,0.00125390625,1160.9375,0.30859375,-0.9375,0.890625
369,38.28125,3476.5625,0.00125390625,1160.9375,0.30859375,-0.9375,0.890625
370,32.03125,1648.4375,0.00125390625,1160.9375,0.30859375,-0.9375,0.890625
371,32.03125,3476.5625,0.0013242187499999999,1160.9375,0.30859375,-0.9375,0.890625
372,32.03125,3476.5625,0.00125390625,4451.5625,0.30859375,-0.9375,0.890625
373,32.03125,3476.5625,0.00125390625,1160.9375,0.36546875,-0.9375,0.890625
374,32.03125,3476.5625,0.00125390625,1160.9375,0.30859375,-0.3125,0.890625
375,32.03125,3476.5625,0.00125390625,1160.9375,0.30859375,-0.9375,0.203125
376,32.03125,1648.4375,0.0013242187499999999,4451.5625,0.36546875,-0.3125,0.203125
377,38.28125,3476.5625,0.0013242187499999999,4451.5625,0.36546875,-0.3125,0.203125
378,38.28125,1648.4375,0.00125390625,4451.5625,0.36546875,-0.3125,0.203125
379,38.28125,1648.4375,0.0013242187499999999,1160.9375,0.36546875,-0.3125,0.203125
380,38.28125,1648.4375,0.0013242187499999999,4451.5625,0.30859375,-0.3125,0.203125
381,38.28125,1648.4375,0.0013242187499999999,4451.5625,0.36546875,-0.9375,0.203125
382,38.28125,1648.4375,0.0013242187499999999,4451.5625,0.36546875,-0.3125,0.890625
383,38.28125,1648.4375,0.0013242187499999999,4451.5625,0.36546875,-0.3125,0.203125
384,31.40625,2745.3125,0.00092578125,2379.6875,0.39796875,-4.6875,0.203125
385,35.15625,2745.3125,0.00092578125,2379.6875,0.39796875,-4.6875,0.203125
386,31.40625,2867.1875,0.00092578125,2379.6875,0.39796875,-4.6875,0.203125
387,31.40625,2745.3125,0.00108984375,2379.6875,0.39796875,-4.6875,0.203125
388,31.40625,2745.3125,0.00092578125,4207.8125,0.39796875,-4.6875,0.203125
389,31.40625,2745.3125,0.00092578125,2379.6875,0.34109375000000003,-4.6875,0.203125
390,31.40625,2745.3125,0.00092578125,2379.6875,0.39796875,-6.5625,0.203125
391,31.40625,2745.3125,0.00092578125,2379.6875,0.39796875,-4.6875,0.640625
392,31.40625,2867.1875,0.00108984375,4207.8125,0.34109375000000003,-6.5625,0.640625
393,35.15625,2745.3125,0.00108984375,4207.8125,0.34109375000000003,-6.5625,0.640625
394,35.15625,2867.1875,0.00092578125,4207.8125,0.34109375000000003,-6.5625,0.640625
395,35.15625,2867.1875,0.00108984375,2379.6875,0.34109375000000003,-6.5625,0.640625
396,35.15625,2867.1875,0.00108984375,4207.8125,0.39796875,-6.5625,0.640625
397,35.15625,2867.1875,0.00108984375,4207.8125,0.34109375000000003,-4.6875,0.640625
398,35.15625,2867.1875,0.00108984375,4207.8125,0.34109375000000003,-6.5625,0.203125
399,35.15625,2867.1875,0.00108984375,4207.8125,0.34109375000000003,-6.5625,0.640625
400,36.40625,4695.3125,0.00130078125,4329.6875,0.33296875000000004,5.3125,0.703125
401,30.15625,4695.3125,0.00130078125,4329.6875,0.33296875000000004,5.3125,0.703125
402,36.40625,4817.1875,0.00130078125,4329.6875,0.33296875000000004,5.3125,0.703125
403,36.40625,4695.3125,0.00146484375,4329.6875,0.33296875000000004,5.3125,0.703125
404,36.40625,4695.3125,0.00130078125,2257.8125,0.33296875000000004,5.3125,0.703125
405,36.40625,4695.3125,0.00130078125,4329.6875,0.27609375,5.3125,0.703125
406,36.40625,4695.3125,0.00130078125,4329.6875,0.33296875000000004,3.4375,0.703125
407,36.40625,4695.3125,0.00130078125,4329.6875,0.33296875000000004,5.3125,0.140625
408,36.40625,4817.1875,0.00146484375,2257.8125,0.27609375,3.4375,0.140625
409,30.15625,4695.3125,0.00146484375,2257.8125,0.27609375,3.4375,0.140625
410,30.15625,4817.1875,0.00130078125,2257.8125,0.27609375,3.4375,0.140625
411,30.15625,4817.1875,0.00146484375,4329.6875,0.27609375,3.4375,0.140625
412,30.15625,4817.1875,0.00146484375,2257.8125,0.33296875000000004,3.4375,0.140625
413,30.15625,4817.1875,0.00146484375,2257.8125,0.27609375,5.3125,0.140625
414,30.15625,4817.1875,0.00146484375,2257.8125,0.27609375,3.4375,0.703125
415,30.15625,4817.1875,0.00146484375,2257.8125,0.27609375,3.4375,0.140625
416,38.90625,1770.3125,0.0011132812500000001,1404.6875,0.30046875,0.3125,0.453125
417,32.65625,1770.3125,0.0011132812500000001,1404.6875,0.30046875,0.3125,0.453125
418,38.90625,3842.1875,0.0011132812500000001,1404.6875,0.30046875,0.3125,0.453125
419,38.90625,1770.3125,0.00127734375,1404.6875,0.30046875,0.3125,0.453125
420,38.90625,1770.3125,0.0011132812500000001,1282.8125,0.30046875,0.3125,0.453125
421,38.90625,1770.3125,0.0011132812500000001,1404.6875,0.30859375,0.3125,0.453125
422,38.90625,1770.3125,0.0011132812500000001,1404.6875,0.30046875,-1.5625,0.453125
423,38.90625,1770.3125,0.0011132812500000001,1404.6875,0.30046875,0.3125,0.890625
424,38.90625,3842.1875,0.00127734375,1282.8125,0.30859375,-1.5625,0.890625
425,32.65625,1770.3125,0.00127734375,1282.8125,0.30859375,-1.5625,0.890625
426,32.65625,3842.1875,0.0011132812500000001,1282.8125,0.30859375,-1.5625,0.890625
427,32.65625,3842.1875,0.00127734375,1404.6875,0.30859375,-1.5625,0.890625
428,32.65625,3842.1875,0.00127734375,1282.8125,0.30046875,-1.5625,0.890625
429,32.65625,3842.1875,0.00127734375,1282.8125,0.30859375,0.3125,0.890625
430,32.65625,3842.1875,0.00127734375,1282.8125,0.30859375,-1.5625,0.453125
431,32.65625,3842.1875,0.00127734375,1282.8125,0.30859375,-1.5625,0.890625
432,33.90625,3720.3125,0.00148828125,3354.6875,0.36546875,-9.6875,0.953125
433,37.65625,3720.3125,0.00148828125,3354.6875,0.36546875,-9.6875,0.953125
434,33.90625,1892.1875,0.00148828125,3354.6875,0.36546875,-9.6875,0.953125
435,33.90625,3720.3125,0.00090234375,3354.6875,0.36546875,-9.6875,0.953125
436,33.90625,3720.3125,0.00148828125,3232.8125,0.36546875,-9.6875,0.953125
437,33.90625,3720.3125,0.00148828125,3354.6875,0.37359375,-9.6875,0.953125
438,33.90625,3720.3125,0.00148828125,3354.6875,0.36546875,8.4375,0.953125
439,33.90625,3720.3125,0.00148828125,3354.6875,0.36546875,-9.6875,0.390625
440,33.90625,1892.1875,0.00090234375,3232.8125,0.37359375,8.4375,0.390625
441,37.65625,3720.3125,0.00090234375,3232.8125,0.37359375,8.4375,0.390625
442,37.65625,1892.1875,0.00148828125,3232.8125,0.37359375,8.4375,0.390625
443,37.65625,1892.1875,0.00090234375,3354.6875,0.37359375,8.4375,0.390625
444,37.65625,1892.1875,0.00090234375,3232.8125,0.36546875,8.4375,0.390625
445,37.65625,1892.1875,0.00090234375,3232.8125,0.37359375,-9.6875,0.390625
446,37.65625,1892.1875,0.00090234375,3232.8125,0.37359375,8.4375,0.953125
447,37.65625,1892.1875,0.00090234375,3232.8125,0.37359375,8.4375,0.390625
448,32.65625,1282.8125,0.00120703125,3842.1875,0.34921875,-2.1875,0.328125
449,33.90625,1282.8125,0.00120703125,3842.1875,0.34921875,-2.1875,0.328125
450,32.65625,3354.6875,0.00120703125,3842.1875,0.34921875,-2.1875,0.328125
451,32.65625,1282.8125,0.00137109375,3842.1875,0.34921875,-2.1875,0.328125
452,32.65625,1282.8125,0.00120703125,1770.3125,0.34921875,-2.1875,0.328125
453,32.65625,1282.8125,0.00120703125,3842.1875,0.38984375000000004,-2.1875,0.328125
454,32.65625,1282.8125,0.00120703125,3842.1875,0.34921875,-4.0625,0.328125
455,32.65625,1282.8125,0.00120703125,3842.1875,0.34921875,-2.1875,0.015625
456,32.65625,3354.6875,0.00137109375,1770.3125,0.38984375000000004,-4.0625,0.015625
457,33.90625,1282.8125,0.00137109375,1770.3125,0.38984375000000004,-4.0625,0.015625
458,33.90625,3354.6875,0.00120703125,1770.3125,0.38984375000000004,-4.0625,0.015625
459,33.90625,3354.6875,0.00137109375,3842.1875,0.38984375000000004,-4.0625,0.015625
460,33.90625,3354.6875,0.00137109375,1770.3125,0.34921875,-4.0625,0.015625
461,33.90625,3354.6875,0.00137109375,1770.3125,0.38984375000000004,-2.1875,0.015625
462,33.90625,3354.6875,0.00137109375,1770.3125,0.38984375000000004,-4.0625,0.328125
463,33.90625,3354.6875,0.00137109375,1770.3125,0.38984375000000004,-4.0625,0.015625
464,37.65625,3232.8125,0.00083203125,1892.1875,0.28421875,7.8125,0.828125
465,38.90625,3232.8125,0.00083203125,1892.1875,0.28421875,7.8125,0.828125
466,37.65625,1404.6875,0.00083203125,1892.1875,0.28421875,7.8125,0.828125
467,37.65625,3232.8125,0.00099609375,1892.1875,0.28421875,7.8125,0.828125
468,37.65625,3232.8125,0.00083203125,3720.3125,0.28421875,7.8125,0.828125
469,37.65625,3232.8125,0.00083203125,1892.1875,0.32484375000000004,7.8125,0.828125
470,37.65625,3232.8125,0.00083203125,1892.1875,0.28421875,5.9375,0.828125
471,37.65625,3232.8125,0.00083203125,1892.1875,0.28421875,7.8125,0.515625
472,37.65625,1404.6875,0.00099609375,3720.3125,0.32484375000000004,5.9375,0.515625
473,38.90625,3232.8125,0.00099609375,3720.3125,0.32484375000000004,5.9375,0.515625
474,38.90625,1404.6875,0.00083203125,3720.3125,0.32484375000000004,5.9375,0.515625
475,38.90625,1404.6875,0.00099609375,1892.1875,0.32484375000000004,5.9375,0.515625
476,38.90625,1404.6875,0.00099609375,3720.3125,0.28421875,5.9375,0.515625
477,38.90625,1404.6875,0.00099609375,3720.3125,0.32484375000000004,7.8125,0.515625
478,38.90625,1404.6875,0.00099609375,3720.3125,0.32484375000000004,5.9375,0.828125
479,38.90625,1404.6875,0.00099609375,3720.3125,0.32484375000000004,5.9375,0.515625
480,35.15625,2257.8125,0.00139453125,4817.1875,0.31671875000000005,2.8125,0.078125
481,36.40625,2257.8125,0.00139453125,4817.1875,0.31671875000000005,2.8125,0.078125
482,35.15625,2379.6875,0.00139453125,4817.1875,0.31671875000000005,2.8125,0.078125
483,35.15625,2257.8125,0.0008085937500000001,4817.1875,0.31671875000000005,2.8125,0.078125
484,35.15625,2257.8125,0.00139453125,4695.3125,0.31671875000000005,2.8125,0.078125
485,35.15625,2257.8125,0.00139453125,4817.1875,0.29234375,2.8125,0.078125
486,35.15625,2257.8125,0.00139453125,4817.1875,0.31671875000000005,-9.0625,0.078125
487,35.15625,2257.8125,0.00139453125,4817.1875,0.31671875000000005,2.8125,0.265625
488,35.15625,2379.6875,0.0008085937500000001,4695.3125,0.29234375,-9.0625,0.265625
489,36.40625,2257.8125,0.0008085937500000001,4695.3125,0.29234375,-9.0625,0.265625
490,36.40625,2379.6875,0.00139453125,4695.3125,0.29234375,-9.0625,0.265625
491,36.40625,2379.6875,0.0008085937500000001,4817.1875,0.29234375,-9.0625,0.265625
492,36.40625,2379.6875,0.0008085937500000001,4695.3125,0.31671875000000005,-9.0625,0.265625
493,36.40625,2379.6875,0.0008085937500000001,4695.3125,0.29234375,2.8125,0.265625
494,36.40625,2379.6875,0.0008085937500000001,4695.3125,0.29234375,-9.0625,0.078125
495,36.40625,2379.6875,0.0008085937500000001,4695.3125,0.29234375,-9.0625,0.265625
496,30.15625,4207.8125,0.00101953125,2867.1875,0.38171875,-7.1875,0.578125
497,31.40625,4207.8125,0.00101953125,2867.1875,0.38171875,-7.1875,0.578125
498,30.15625,4329.6875,0.00101953125,2867.1875,0.38171875,-7.1875,0.578125
499,30.15625,4207.8125,0.00118359375,2867.1875,0.38171875,-7.1875,0.578125
500,30.15625,4207.8125,0.00101953125,2745.3125,0.38171875,-7.1875,0.578125
501,30.15625,4207.8125,0.00101953125,2867.1875,0.35734375,-7.1875,0.578125
502,30.15625,4207.8125,0.00101953125,2867.1875,0.38171875,0.9375,0.578125
503,30.15625,4207.8125,0.00101953125,2867.1875,0.38171875,-7.1875,0.765625
504,30.15625,4329.6875,0.00118359375,2745.3125,0.35734375,0.9375,0.765625
505,31.40625,4207.8125,0.00118359375,2745.3125,0.35734375,0.9375,0.765625
506,31.40625,4329.6875,0.00101953125,2745.3125,0.35734375,0.9375,0.765625
507,31.40625,4329.6875,0.00118359375,2867.1875,0.35734375,0.9375,0.765625
508,31.40625,4329.6875,0.00118359375,2745.3125,0.38171875,0.9375,0.765625
509,31.40625,4329.6875,0.00118359375,2745.3125,0.35734375,-7.1875,0.765625
510,31.40625,4329.6875,0.00118359375,2745.3125,0.35734375,0.9375,0.578125
511,31.40625,4329.6875,0.00118359375,2745.3125,0.35734375,0.9375,0.765625
