,PORO1,PORO2,PORO3
485,0.3412700659236995,0.328125786670602,0.37514922878023865
486,0.10071402626157186,0.3168438817395103,0.34018717928218867
487,0.10633211176702015,0.3599455462805121,0.2926654390601696
488,0.32981647444163903,0.19704510113011484,0.9128847389680514
489,0.10135850853263137,0.31490347514087225,0.4676629391532299
490,0.7208787862264115,0.20303303396655112,0.6183531033938164
491,0.3605844535879384,0.1707977326851521,0.2625307257364786
492,0.3514011227999966,0.2920967114717224,0.6093467435574945
493,0.680226166654678,0.1572160666366938,0.6134270094100149
494,0.4449902928650239,0.3938515792196512,0.277219598340429
495,0.0781353446221113,0.2622233240295954,0.4910857456138089
496,0.7379785078266244,0.38991327133772535,0.7786038566660964
497,0.7144370887481767,0.17066010611352134,0.9767680877072551
498,0.4859016709171622,0.41615459337872684,0.7561306160915724
499,0.43687056375199657,0.2960751392159703,0.7129851058240425
500,0.5372602831953424,0.4022038934078749,0.5937896267806434
501,0.15653239521241036,0.3818515265658089,0.6320272928943554
502,0.6276057878757344,0.2781334704823226,0.30149985966184023
503,0.5250502052143724,0.32976278984532714,0.8027150591968003
504,0.3162410146426831,0.16348590491501283,0.8262386317850486
505,0.16635342600119407,0.15199537353508907,0.834054666180771
506,0.09165278768939938,0.28412917817963823,0.6198457491074135
507,0.40579051021393386,0.3587722186269696,0.8479594825281392
508,0.24539384879255588,0.32559490087221754,0.8048674913108325
509,0.15008686261723905,0.383284417827886,0.342961506980451
510,0.4171977313014743,0.2971046708762325,0.7375895106477677
511,0.052305332063940446,0.3629542052394279,0.45363006343406365
512,0.7225700700675075,0.39946583986091644,0.909070927875894
513,0.3109334151221259,0.38167447840928415,0.5023119179936296
514,0.6286612155426221,0.4266150573807084,0.5878114945273066
515,0.24932784489111703,0.2486797598335545,0.3308519182749037
516,0.1951453227809734,0.370711411704031,0.6100374605546652
517,0.4589406910535747,0.3211432627962468,0.47731766001586995
518,0.6497925856068777,0.40967266280926484,0.9214951054488469
519,0.6385564464321904,0.27405638489513273,0.9850661951582329
520,0.3106245077223145,0.32832355916864153,0.6878542969894079
521,0.5993768866739841,0.2558996418524775,0.7309237710523478
522,0.0676554952685669,0.17556931092952258,0.48094098655594086
523,0.44808626757012904,0.1985399890993319,0.8001135882713343
524,0.025313728550994646,0.17818623130932315,0.5138972831930749
525,0.09191531904460229,0.22316182993993944,0.8130625325326963
526,0.2304677982746347,0.21718341679174974,0.7326926237803534
527,0.2866939227455738,0.2618727193384984,0.5455420061639304
528,0.38653054042069857,0.3285146392171242,0.5467425039218161
529,0.2565084700200309,0.2532137580462092,0.8084757723799292
530,0.14318246373821053,0.19963807557943636,0.7364042677944924
531,0.6822899185265606,0.17922164856940392,0.296874038462291
532,0.6373967225012158,0.38514803808329034,0.3181268160750182
533,0.09188800562595939,0.21240087228247012,0.43193076612263814
534,0.7011492975240129,0.23661616782468944,0.8020555542083252
535,0.5947117847792754,0.23655236368865135,0.5495972483952748
536,0.18064063006232933,0.356049731617327,0.6503674920581966
537,0.7474417185549866,0.3428189742902808,0.5756191721435597
538,0.15564355321776663,0.4194603291515894,0.3129125008764092
539,0.6479120804902243,0.20658237750371222,0.3495898285323744
540,0.35956782972935286,0.36251671456992973,0.32541783323868756
541,0.40158593608208665,0.43647371299450066,0.338675699750273
542,0.31147697191263124,0.3467931641650186,0.6812193307911254
543,0.17045054494904394,0.4152158445652161,0.7799943500483466
544,0.4478278393094319,0.2038539714787866,0.7916395675841272
545,0.06154524590806018,0.2472681332874863,0.3727150676273233
546,0.5012319923228115,0.15038154401943923,0.7713856175560349
547,0.4230546682607892,0.16272783537609584,0.365082881306832
548,0.6322134104708678,0.2634814030281377,0.43839750517940757
549,0.4570924073783331,0.393346446250643,0.29296854362725017
550,0.03824516290138147,0.38310229463265877,0.6332863293438974
551,0.29308103105322586,0.312506796115859,0.9631839957232257
552,0.6742514053564896,0.15298379614611315,0.5554244641665894
553,0.18944964111276044,0.39043927003447154,0.2932651381558825
554,0.7132540477487359,0.401935516278106,0.5271421707368965
555,0.03325444408707376,0.4373172154042212,0.32845989977494683
556,0.719543837809191,0.24873332004010743,0.5684169953737302
557,0.651046040485648,0.2666188288317757,0.8668258976200867
558,0.5155238677648295,0.4067506329764554,0.7251426858704852
559,0.5278097661415395,0.40205357397379093,0.6588953327652768
560,0.3692838134981342,0.18494856938815823,0.3918837402766148
561,0.42785151666858023,0.3503135227485653,0.40933927381909496
562,0.3508564850530985,0.18675821142758317,0.7550622508016563
563,0.2598205645520204,0.38482970486389,0.4264750952358348
564,0.013772143629784378,0.16871301827717947,0.3376592440322485
565,0.3818254773408461,0.2357569418634871,0.7019468584491213
566,0.408061113430479,0.42701880610093335,0.6831632506517922
567,0.674232497936043,0.3957089783664916,0.30154656677855773
568,0.48127350290322957,0.23364853249592937,0.33900786224674706
569,0.07515703516751093,0.3270136607021034,0.6884391139243675
570,0.696190718773226,0.32729827814300155,0.49501943639138324
571,0.15020086689920178,0.1500837034078964,0.9291363660828804
572,0.4399740296867354,0.2730312808561032,0.3866128890125632
573,0.45733245419086843,0.34973867591212243,0.9970490328599042
574,0.07353356461127533,0.4337548454409218,0.7091253613797679
575,0.10294610095017515,0.22899265110759362,0.9111471874223482
576,0.3211522345050505,0.2028314487908235,0.5438426736380402
577,0.3759605293057986,0.2722742139340979,0.7810779618023382
578,0.5755000022302051,0.44955057384967756,0.41187306311446586
579,0.48266975106801024,0.3950847408976911,0.8013535980606821
580,0.36574014246945635,0.4411312766954668,0.7941711044665094
581,0.3463005518187371,0.1531660733289213,0.36639148940235744
582,0.18615073512051286,0.3316837197235491,0.9277865611346632
583,0.4649208101761483,0.20688728030963427,0.4017902312283852
584,0.629521453128058,0.3410051565985944,0.8667415289720463
585,0.06176668863190693,0.20738328446230275,0.47185855968764867
586,0.5318915878559441,0.18594690573781655,0.3792263339034383
587,0.2917440485800515,0.2818794430003973,0.7427295498374212
588,0.0974807216127894,0.34714315697632037,0.9817659736594427
589,0.3618245520520882,0.2738588449100535,0.35726588385609437
590,0.2623296235510138,0.2908606707797179,0.2564208049816959
591,0.09213681617552164,0.26967082414129984,0.9813383457479774
592,0.5461782322608518,0.405758947362308,0.5020018593736371
593,0.162414158230601,0.1866455053935129,0.43212266125297794
594,0.32516836647935704,0.30213162746926214,0.5427530849360644
595,0.7419354219565858,0.15662015881625405,0.6190636290983664
596,0.6120805164806545,0.3052236915073712,0.5707610851432315
597,0.6628847868650485,0.35508974165634133,0.33895305216977994
598,0.13753690409508526,0.15886923313959334,0.40809140069438465
599,0.20309169813097172,0.1642165583917115,0.7358013975773818
600,0.46650325653311725,0.20693207923696172,0.6435844502250863
601,0.3732005379709633,0.3203585993493135,0.34702545860473777
602,0.3500814155231794,0.29945228807383245,0.6002119412565748
603,0.3745364777797333,0.4208219772630517,0.4400225699942118
604,0.29834675723027754,0.2942318130330026,0.9681497671340902
605,0.08638994357070018,0.3929466640179867,0.4719509182704078
606,0.7145055973803747,0.27315950538971534,0.2626989434875689
607,0.07361456163912589,0.40824132682765246,0.6109035608854269
608,0.028262940289869865,0.38510326896456604,0.9991196135664691
609,0.4322938580140028,0.4436672274920678,0.6295987794217578
610,0.2101321803069949,0.4214582515454145,0.8209595872436636
611,0.5123727573641026,0.30985458470362837,0.28142678746815586
612,0.17745762593301267,0.22889655995112557,0.334789464068722
613,0.2658880560768969,0.4113434425259256,0.9101825698837125
614,0.3588002013293971,0.31101387284098436,0.8752419281386489
615,0.09405295740524142,0.1803011855761226,0.5048211817474886
616,0.1240959764142743,0.1925502391114241,0.920636293977739
617,0.3491017310039387,0.18389128951139994,0.5231198607330662
618,0.5391191535099721,0.4199447824302739,0.680071543827547
619,0.3109082496156642,0.22197507364061736,0.5775904806570564
620,0.5471477882829157,0.29090584548070103,0.2930405487342005
621,0.6523697396545529,0.36267419725187056,0.2830404025180057
622,0.28301808247529137,0.18527951881556837,0.5645498750378302
623,0.06306041885381183,0.22943788848896057,0.527088225380139
624,0.4817586240777966,0.2447161856090106,0.7698862648382809
625,0.06186114374071247,0.1743306322605038,0.37746790798438734
626,0.49134296169806535,0.35756742436539246,0.3132995867410153
627,0.30799561777642637,0.40140464374072926,0.6044693774281323
628,0.258490631467473,0.1993483018449773,0.9075475606522347
629,0.12176971988312377,0.32257620167300266,0.8593604905193938
630,0.34196556187929716,0.2311157315233045,0.7750186718306635
631,0.47904438298236707,0.4347640934290735,0.7256488842105111
632,0.12260883328334268,0.41496091957282977,0.5676583985847111
633,0.21460344273014048,0.23083666489036597,0.3380916317957945
634,0.7424837622629716,0.4307882376841744,0.6435659395729979
635,0.6458578514203455,0.3255620918634282,0.39732154561685784
636,0.01698630188774397,0.39623506102569056,0.418292644027357
637,0.7306786620989909,0.19455770053444932,0.6963528794188467
638,0.1712372749156199,0.18774531077202194,0.5982518503295775
639,0.4340308055341807,0.3605413995734321,0.44217718958553803
640,0.29555724012876805,0.15363333821074115,0.9318785593429761
641,0.6583763819751953,0.25046824536136,0.3115840312695614
642,0.5291349085131495,0.3383614339331714,0.5619546063428731
643,0.6673109026520206,0.18832707326053652,0.47508717493176533
644,0.03209594279011507,0.22353524882146075,0.8122474047074557
645,0.1405991848354369,0.42087326915112144,0.46048209301888476
646,0.42138881518387505,0.25790488899733377,0.7524438883412927
647,0.481416991868846,0.2830288896786758,0.4330393288751754
648,0.5516486064478411,0.19131826444653977,0.4732470197802122
649,0.30270850560645635,0.22791051151473848,0.37326759446891367
650,0.050035869319494025,0.44779980584004475,0.5788926410033921
651,0.12173748872423734,0.382304317279221,0.35964928422907805
652,0.150261245487058,0.20270092408988033,0.4260406542198666
653,0.4419911388887675,0.4219627173131911,0.5976252490891788
654,0.4931472141308461,0.22156821331141613,0.9935173950527623
655,0.29543846296062015,0.3529409326330275,0.6878678982240847
656,0.09941169521409213,0.34932218764234607,0.25990626721863247
657,0.25179992358849845,0.287017615230103,0.6533532923226049
658,0.5396731095579551,0.18141532698673402,0.5299322980457595
659,0.10258289055728192,0.4458330171563729,0.5418095302633259
660,0.08118868252598269,0.2881990956314228,0.46339498107610644
661,0.5085417067434722,0.3450441528501471,0.4225347844515488
662,0.21123247768872436,0.2016620304502273,0.7953810142205818
663,0.5943239078550945,0.2715002256808017,0.8599031557663325
664,0.13609042753763156,0.17667836872687034,0.7136224691518538
665,0.25949123338454166,0.2860386212977819,0.7517024227846523
666,0.668417873779741,0.38779498229969667,0.6516183409361507
667,0.705679956202919,0.29725257286267587,0.44486718484886245
668,0.18550893826409975,0.16655157679384383,0.8686932240946241
669,0.2729783582561297,0.2803141127120105,0.30017921031574235
670,0.3277942188963156,0.24506474344531692,0.7817554772287169
671,0.011649968184271747,0.43929208416611576,0.7367834120822783
672,0.6219017863633364,0.2610516949689218,0.8624157233673034
673,0.04480264045354013,0.41487552339971134,0.6863172748509653
674,0.4585413575870445,0.43534295150681135,0.690675885576596
675,0.6226975804372081,0.18512718599358385,0.7057374098900223
676,0.004546224409376187,0.23808106979492927,0.8740390701702989
677,0.12261903164354268,0.35252612259165084,0.9175434654878791
678,0.49580396690869444,0.4206828364483973,0.3533009646628561
679,0.15138826949755074,0.3697988282962006,0.3356790795203451
680,0.06237868904261393,0.4120925167528856,0.711881625992135
681,0.4543884553213141,0.3924459931818968,0.6558152575059357
682,0.5161117135313313,0.2835896970024441,0.8979235931109185
683,0.17386866571421927,0.17982081874544537,0.902141537883119
684,0.3158128681849972,0.23054212573551686,0.7456404297051138
685,0.09514876677774828,0.1891048110512755,0.6889937081912224
686,0.040478246992200234,0.2739075419499872,0.9925868039545217
687,0.46767775081303375,0.27615668925426784,0.6279341219625365
688,0.414356776466194,0.300373157081232,0.6089662560164351
689,0.2471966512005979,0.3191598032003091,0.8451069112953569
690,0.14021416887207258,0.3744530659225791,0.9723123678377065
691,0.5564218542251484,0.35626661440534013,0.4200386682368362
692,0.0837860132229408,0.3714654851012417,0.8100516226445255
693,0.37059958902382806,0.35454154316568154,0.33229206465132644
694,0.1290306719198633,0.17172798284798932,0.43397103356120503
695,0.18322909589504519,0.44862536611823833,0.5710211750321528
696,0.7443487061724334,0.345528646704459,0.6719790982327611
697,0.3911289945405682,0.29948534629976664,0.40012504651703873
698,0.6492810028224298,0.4212552491619762,0.5741875206657856
699,0.19904640969715354,0.1757904063553754,0.6536065356181014
700,0.6114221058670759,0.3303803588198545,0.9659827173192101
701,0.6725120609591431,0.21804245327984395,0.6006674059214192
702,0.4217669162736659,0.17895329537487023,0.7740178476252683
703,0.3005439791341994,0.24574717863675005,0.887248461612538
704,0.288571827754987,0.38172556743404074,0.9657395616439667
705,0.5366948713724402,0.3455660720251281,0.7830109828731884
706,0.1561536589983307,0.29065456225542985,0.4902001394040353
707,0.23065111144011743,0.34083721454531035,0.5246329334076618
708,0.23588745502703048,0.3307591492931433,0.8920362348085874
709,0.42035139528869975,0.43781018128976723,0.720650386810188
710,0.23533517600423481,0.23165610240860762,0.46124326458119747
711,0.6464723180486193,0.33213375912092885,0.760105006402352
712,0.14970452175027546,0.2013874473175495,0.7566544849573812
713,0.06420506258860917,0.35094677159677234,0.9173404086151237
714,0.28590552586082124,0.28969305791168687,0.5431085703849039
715,0.5586980871435914,0.4320915424114534,0.4508196955938945
716,0.18563374687432996,0.21144438640524246,0.5361508268994972
717,0.32585134360929324,0.37060501907478133,0.5992588247204115
718,0.36232276021139864,0.4002243932645475,0.5543192540802762
719,0.33405247255513515,0.35814401903117177,0.4350906551045768
720,0.5648844476469154,0.15109783398478732,0.5948485280268846
721,0.2607367442811551,0.2747958693429027,0.4721908274486656
722,0.3654095828445473,0.42112612880864186,0.38289890034020113
723,0.30048743126429156,0.2168875587115994,0.47863891418132665
724,0.11674091524353311,0.25886235785058614,0.2509639253944118
725,0.11394411604891092,0.3819278515529124,0.5601912802438966
726,0.3079144820298736,0.2492786239037727,0.5507621419855873
727,0.03597392620509096,0.4387337538585152,0.6998831354555863
728,0.19218353650484749,0.15547375319723855,0.3851625214390477
729,0.44076638798458595,0.21244929851829517,0.9600650088176728
730,0.16358282093209983,0.28690016710002564,0.35356295735230786
731,0.6304881927734353,0.2446220059084958,0.9502313168191238
732,0.14406687799998974,0.37375283250790026,0.9486494316864863
733,0.5559637038713292,0.1881275478469271,0.889196837446224
734,0.7201949808337693,0.21050826206922826,0.4378686843613785
735,0.02250274464179261,0.20029895044043317,0.4054613138126709
736,0.4728834907390753,0.3693624911763939,0.7810724677970861
737,0.578903448338831,0.22007997099949245,0.9354214154796695
738,0.24214397736415536,0.3793797328132792,0.9466340993657048
739,0.32436919753736304,0.26459064151377865,0.8848436225816798
740,0.5836297362803581,0.27468755130786193,0.5153066069612523
741,0.12334493037375086,0.4432607810724605,0.8809427547365727
742,0.498551353608936,0.254798044286875,0.5319428081505955
743,0.15931894036487285,0.33358253080945754,0.6337203155475184
744,0.5900089883299379,0.23120375700784798,0.5385802959797356
745,0.7014709443710514,0.1775471119399168,0.8871824544305148
746,0.02200423057913825,0.15900545829089643,0.7280809602972019
747,0.6711593037590718,0.3764242710276142,0.667951427348305
748,0.4907141816106254,0.4225367140973887,0.3144071357995916
749,0.17812533040807318,0.39281214496610034,0.49032607422300545
750,0.2391654798096649,0.2876139235205366,0.6369522422557491
751,0.6732097791184131,0.2846955589602048,0.6955641329596554
752,0.22826093164961786,0.33111465009770075,0.8215659615188806
753,0.7107429904248533,0.4468627234321416,0.4688656851121443
754,0.45381474730934884,0.2685870165573282,0.7342286822163053
755,0.6533378897313356,0.33264118926587166,0.7597201472454027
756,0.37324993708593035,0.3773261461218715,0.6245715795876405
757,0.4086698442170892,0.24615600074000374,0.3210501333943665
758,0.26074803713100936,0.35079023271913945,0.8869518779879368
759,0.5140949380413052,0.271113969968366,0.3058014851500067
760,0.45135018471227456,0.44441052171307593,0.4625322685901878
761,0.21690250629122632,0.3693052585876991,0.3122341166439897
762,0.5409306119774036,0.29756003995152314,0.32524698208100367
763,0.641096162686175,0.3541395445653768,0.4964790133746875
764,0.16671442689926985,0.3892127478428559,0.6178103130100262
765,0.1870648375968503,0.1759726782467418,0.30413778046700857
766,0.14011979418004777,0.4423186320889153,0.840506024543312
767,0.5452529921060411,0.4407088772566007,0.6670755260187812
768,0.13748996381661832,0.42025441173711486,0.6001865404865144
769,0.4335196910169057,0.2680072387944421,0.7672550160022282
770,0.07584532832664473,0.4061254384412102,0.6676906988112251
771,0.5186508816146164,0.25043190636744006,0.4989452594519642
772,0.1277009877281805,0.4150682483155924,0.42407857397684096
773,0.6012648279842719,0.16467223449526366,0.38564612855197333
774,0.43931353455170774,0.35259174973491025,0.7516762195565782
775,0.06052406533273791,0.23505201501585665,0.49814228683882156
776,0.4443856130765872,0.23088976356545254,0.5322652994489461
777,0.728538809124417,0.2221467311975231,0.314403922911562
778,0.6636487458196794,0.35431255059705313,0.6950393931160992
779,0.2611690169382298,0.381262266442717,0.39011950977051424
780,0.6743879198864213,0.30291853432188875,0.8828380882102049
781,0.09617987713351253,0.1942398747345343,0.9842229908184413
782,0.30086602884135494,0.15656744012654886,0.6360831441604351
783,0.6668371431913533,0.43592474215145893,0.4479620422655207
784,0.5514629546617733,0.25135133755938194,0.7567977670097847
785,0.2116920139261516,0.4320370084178943,0.6121284329734544
786,0.6475439697525087,0.2614653077983516,0.6040610844381212
787,0.2405940867864395,0.23206689374980471,0.7250827079609722
788,0.6124794451039154,0.30104621976050805,0.8563070024140323
789,0.6220962692907513,0.3744425055037196,0.9003242058650875
790,0.5224892160287578,0.324135054682564,0.7542694244491659
791,0.41132840986229285,0.2594937969154435,0.7478438392417002
792,0.19981226293706061,0.2510539758538277,0.7782473659804662
793,0.05041173789261083,0.4042809609505057,0.5600321531528452
794,0.340951767709608,0.16958442701076898,0.8620872413213307
795,0.501610118698206,0.33172329913902476,0.9164687734719215
796,0.05024164178340412,0.25377420985715327,0.6915001131078591
797,0.15597907409360545,0.1735519748216765,0.544588518246319
798,0.505888188653357,0.276386700244448,0.6208748638228385
799,0.6338919573924476,0.19658145099128715,0.7194420504587472
800,0.7470431810628813,0.1517805014318808,0.6527324019898517
801,0.22903825507135062,0.1644576875162042,0.6183694560768691
802,0.7204652768517283,0.285096253219587,0.2529473751013379
803,0.3091390345973435,0.44533874564271403,0.7540004557273496
804,0.6311098210189835,0.19445212068746426,0.5889230033725197
805,0.6911507503879367,0.4494170603716727,0.9945694276919999
806,0.09634509793344237,0.4413397465553349,0.4077029081450046
807,0.7091671517573923,0.36803247735943756,0.565215738320322
808,0.43242155352049916,0.36561193049776386,0.5633121509252497
809,0.2417337010704476,0.3507461603963877,0.7910394394243314
810,0.5659538478745972,0.2123163456686432,0.6623221190386335
811,0.025710817408598208,0.24362743212932902,0.3748024450124181
812,0.5562921064434059,0.23911680282791908,0.968295209454362
813,0.2989175472445806,0.3593449311970053,0.6247045054474536
814,0.6219727189910238,0.30242409214080507,0.6656118424858342
815,0.06595644588726551,0.23689828878163233,0.3965004744234775
816,0.085347392297481,0.24612405374557844,0.3760221555721527
817,0.051433314737053704,0.39589800397580877,0.9897864032800036
818,0.49460763575237754,0.38515817358307314,0.2918000468523716
819,0.05006412094036167,0.27381085974871977,0.6833716772859985
820,0.19577933290489055,0.30975798959800577,0.3706979955285943
821,0.04143000952407824,0.3965118468740334,0.34044136105898465
822,0.25944871922851637,0.19133267771385326,0.5468887473158176
823,0.05818151839375926,0.3079258711921966,0.9909865238058262
824,0.04140928354075607,0.3966401816523692,0.4532116422548243
825,0.6406290432323684,0.399619026934065,0.8111170018988128
826,0.6907663168463152,0.3282806529984153,0.9983671021909263
827,0.29593221078651444,0.4376251990669149,0.2721390225351936
828,0.49320247098611647,0.3443235130931206,0.2759429508675235
829,0.16641376250337317,0.36784377320490447,0.6571405019286487
830,0.7036245352156246,0.4040098916390892,0.9466527685268178
831,0.5555486759329221,0.4341612047467961,0.7497984920189601
832,0.0248262603174092,0.3716690220951374,0.4160600934772526
833,0.32680894408224215,0.41783160244555373,0.984217655217775
834,0.10738846049307232,0.41975939245040617,0.36934842568312065
835,0.7315434840219397,0.3548170622290483,0.6884400458218438
836,0.6187441944513203,0.33678424726223455,0.43620423517559215
837,0.4560099743678329,0.42639035607168685,0.8598418432575734
838,0.6195706195513295,0.22434898795965064,0.5577313439641297
839,0.5561855263544011,0.2561452607266588,0.9543624171064584
840,0.37969137243694495,0.2685879209209099,0.9069998553989596
841,0.6474841287249458,0.25586456559119597,0.6910611825413864
842,0.5626331508227695,0.28956374033028887,0.39834985170775516
843,0.5317008506762717,0.15632157302717642,0.4881086944901314
844,0.2050097406593795,0.3940312069572509,0.7198310497556154
845,0.6807451314002553,0.18306079796601205,0.5548716620504052
846,0.5654683157112012,0.27046157538491394,0.7338622968348217
847,0.2211420930565295,0.2166253084672599,0.716722517661661
848,0.07953382748589516,0.26845698088671577,0.3151761811960978
849,0.44742075217056143,0.4274077976256959,0.7305447333894886
850,0.09880249477241868,0.33149376052532786,0.6124649983195916
851,0.05690525059444837,0.36898554087727836,0.5011539908982025
852,0.35105734936243627,0.3729333195276957,0.48986924984535707
853,0.03162683789607859,0.25448409700807345,0.711919136629023
854,0.6381456768364916,0.3662281398390569,0.88319944455615
855,0.12453996965973432,0.19761367537242963,0.38748284060292015
856,0.18853903629088348,0.3053180948370233,0.7911983222458815
857,0.4916182059360288,0.4420557990695536,0.8234908646627841
858,0.7006934382537251,0.2559280739240944,0.3008926883519019
859,0.7276517655852213,0.37140505208109187,0.2651869096385395
860,0.09330815815379548,0.4102767207376199,0.6930858700742643
861,0.4172580126195986,0.4115663909090791,0.5219447611562277
862,0.45475933957334774,0.15022459095963167,0.9185458842951928
863,0.2699512053134808,0.3012873034425412,0.5166008833374021
864,0.38167607550802907,0.43011736752255036,0.9390828011094166
865,0.14445973843239515,0.30312682494916876,0.7956255214994588
866,0.5505107994681704,0.21454919595801117,0.7697368119158727
867,0.21801609445703282,0.370318154051899,0.3949585233068228
868,0.0340270817209507,0.3169949536738844,0.8306928376630704
869,0.7445994632916797,0.3946212563427418,0.610276866949419
870,0.2985598908966633,0.34779503040725757,0.6526873771060018
871,0.28904076504299814,0.38477173636763723,0.7566762679325264
872,0.550268425470816,0.3648460702147752,0.7557061331754483
873,0.28159543519370134,0.4185563882120741,0.3194023269994536
874,0.7037674599863537,0.3760299225778382,0.6736645124215704
875,0.7467855167085086,0.2760255361958236,0.8342994217093079
876,0.06985119560819125,0.2530225677687684,0.8202124872444247
877,0.397045692175352,0.3280816365353115,0.8861466209293724
878,0.040922550530414825,0.32447625221715515,0.7184472162279939
879,0.12398185483493693,0.4026384595898195,0.8214967608311339
880,0.6874297768031108,0.20475732363107518,0.5705774209264115
881,0.3684788952235519,0.4262740068421318,0.44416532972876044
882,0.2381014879556831,0.358422281255924,0.408301371316261
883,0.6669414366022628,0.4398254206250506,0.7480066815717621
884,0.7357594929685476,0.3417812531120794,0.9485516573703211
885,0.3633616956085126,0.3764964958823811,0.7145553550637205
886,0.4379980624604942,0.21205791802537372,0.3313054400254025
887,0.45537398442960075,0.20159860191219625,0.2742140074294022
888,0.6218316886095754,0.32065726200009015,0.56588895634312
889,0.7148765431482692,0.2496087772723189,0.4005313854211955
890,0.5821414335310611,0.2012726776715555,0.5502871475496756
891,0.6551813886280646,0.17165693272495322,0.5121081242209925
892,0.18668385048728806,0.19848154393683148,0.4426842773768034
893,0.06496710705934103,0.24234040468611462,0.5552915474581207
894,0.19976248549270487,0.18261754389159424,0.6084361545673136
895,0.09545042183909438,0.36519527437725696,0.5631098433116895
896,0.1827438636252775,0.3941652808885718,0.9147696103767651
897,0.4261686477539868,0.19509808505855106,0.6888464833610719
898,0.6160426196303304,0.249927461678043,0.417663609296846
899,0.5258029359903733,0.21702636524193505,0.5833043451685811
900,0.10880536641990288,0.24714021062927188,0.3568339088758289
901,0.3370328506229386,0.21381030639477272,0.29445421549971706
902,0.29485269997360064,0.2545154541636846,0.8036459304560699
903,0.09132295170070268,0.1639108632011674,0.9295504595098006
904,0.1978371289066055,0.3529175235711881,0.8253765220116094
905,0.16285344115877814,0.22445999462161875,0.9227883334859155
906,0.37181041578845664,0.3576441797806611,0.46132428456615193
907,0.3772037688807849,0.4133024914451481,0.3722230255933514
908,0.3101609327487419,0.35225613701005587,0.727920898175069
909,0.6889322676323046,0.22401720013007898,0.4011645455093625
910,0.16405373381839464,0.276324154312685,0.9789785554595842
911,0.4930906850378076,0.2922805932601856,0.653526564492664
912,0.2240139797197303,0.1826639744731946,0.9268036912346708
913,0.170747832041536,0.33213380923323244,0.4660353887727626
914,0.11163152278750857,0.19374686198845276,0.784832333939937
915,0.6200826779979381,0.35601890370843725,0.4305969967074712
916,0.21622114025963535,0.43943411369715757,0.6842174422187253
917,0.2586352691658127,0.16398014939631544,0.5020313971514441
918,0.15450696791178553,0.35710363162415715,0.744184071708221
919,0.45114283762226637,0.2367140849839846,0.8839512332058324
920,0.7482625904122326,0.16922149841312403,0.5543972591366241
921,0.7269927343379684,0.2506534000605226,0.2519942095043828
922,0.5265962858565849,0.4499182885656742,0.9514274607585173
923,0.19526982514472918,0.25553256925806445,0.8017213961855146
924,0.4937664817341126,0.36457114071154056,0.4225884212035315
925,0.2576998259450307,0.18062893862891238,0.27277091699313916
926,0.6882540674799162,0.24979818318831515,0.43049520099539584
927,0.6244687118567159,0.2705315789310413,0.9737289361552678
928,0.515400112291415,0.1647122478937357,0.30185721407412686
929,0.17452341975607513,0.23840013279802286,0.706901050725532
930,0.708430374216289,0.252366918932768,0.9154088432341712
931,0.19872213958640111,0.41096898196843334,0.3330035340671338
932,0.5255043112563542,0.3068806662784651,0.589648946366989
933,0.016627410372999113,0.4481104924885829,0.9439477894184194
934,0.3204435092745821,0.17588212327881264,0.3515300406474449
935,0.06712381323543981,0.28429972580654517,0.3598298100691402
936,0.16986828961748213,0.27368266123714885,0.5569925080364487
937,0.0036581691041254194,0.18267294874792772,0.3574765547734908
938,0.702696511214906,0.35055171039352906,0.626093398960419
939,0.3914671183356763,0.37488619874447904,0.7379312969502521
940,0.7185402561113561,0.2988753956042033,0.3513200745773121
941,0.11031600840942324,0.26524655491053367,0.6173050066758785
942,0.6079579466591558,0.21613805896311228,0.598540259957095
943,0.5466575557054042,0.3892943727860817,0.7781608525611101
944,0.4823044556763506,0.4384524578799869,0.4752415173410526
945,0.33885121041157545,0.18105712724122627,0.3405554186712316
946,0.6176854776712073,0.43146060115646423,0.5253850479148598
947,0.2809287333042334,0.22720408102343198,0.8424093473068228
948,0.6784531878173061,0.25680907895677785,0.8766582146743348
949,0.4943510520049225,0.3312473643918627,0.36810689600450863
950,0.33959447176529556,0.3779208413350633,0.9287327086763388
951,0.27453652625525704,0.18523692982653628,0.8132056929432333
952,0.679644163491318,0.34811804001083324,0.5911755836779384
953,0.41890551532824793,0.17484518604001345,0.40196776086502145
954,0.3538169236055134,0.20930473580511727,0.8077179790376856
955,0.10530887915927273,0.19000144451217138,0.34519972205359845
956,0.6452963771166083,0.21573110916540905,0.5720893479326014
957,0.36123523931127477,0.2613855331048851,0.4125770486486845
958,0.3514982154410005,0.3116480352900911,0.5466007511715514
959,0.19008380560920551,0.15338545997871103,0.31325255874011093
960,0.41833171239327005,0.2103452737965283,0.851418927718165
961,0.2758182278149605,0.15365400141304383,0.8763131891695058
962,0.6628392149031213,0.24522951517705802,0.9489704469513174
963,0.7075215056682603,0.2727824939120382,0.6455932473339736
964,0.5633432707603546,0.2697217148032056,0.3134327268453573
965,0.4137045408213651,0.23682756565995794,0.9569285207489218
966,0.2979371786544644,0.15086512549841055,0.43117391004621414
967,0.12385094885895984,0.43831974328508416,0.8465890858067554
968,0.6497477265755619,0.39606027335690414,0.26373898088166015
969,0.4058706535890937,0.1605828644535839,0.29172017959741336
